GEOID,Tract Name,County,Population (2025),Projected Population (2030),Projected Population Change (2025-2030),Projected Population Change Percent (2025-2030),Percent Under 5 Years Old,Average Household Income,Economic Growth Index (2022-2023),Net Business Formations,Job Growth (Employees),Job Growth (Payroll),Business License Growth Rate,Transportation Barrier Rate,Estimated Child Care Supply,Estimated Child Care Demand,Unmet Demand for Child Care,Child Care Provider Count,Estimated Annual Child Care Spending (per child under 5),Fresh Food Access Score,Fresh Food Spending Capacity Score,Fresh Food Market Opportunity Score,Fresh Food Gap Score (Frozen),Fresh Food Gap Score (Unfrozen),Social Investment Need Score,Food Insecurity Rate,Fresh Food Provider Count,Estimated Annual Household Grocery Spending,Incentive Area Designations
24510250203,The community 0.6 miles east of the neighborhood of Cherry Hill,Baltimore City,1158.4581,802.7704,-355.6877,-0.3070354465129123,0.0927467300832342,55297.6653696498,0.180181791689007,0.0,0.15358361774744,0.567143549008587,0.0,0.18,55.82892481177572,185.0,129.17107518822428,19,2396.1477795735823,58.783321941216684,8.665749656121045,24.94121385745218,96.58236500341764,91.45591250854409,97.79917469050893,0.365,33,6629.388869121265,ENOUGH Act Grantees; Just Communities; BRNI Areas; Enterprise Zones; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24510240400,The neighborhoods of Riverside and Port Covington,Baltimore City,3777.974,3939.865,161.891,0.04285127425440186,0.0807971014492753,174688.63636363635,-0.023732953841362,0.0,0.0031104199066874,-0.0004812596623792,-0.0975609756097561,0.046,105.30938181809633,108.0,2.690618181903673,18,6531.802199543273,85.09911141490089,71.32049518569463,43.11069188539687,6.220095693779904,6.83526999316473,6.258596973865199,0.064,50,8149.452810945474,Enterprise Zones; Priority Funding Areas; Sustainable Communities
24510250204,The neighborhood of Cherry Hill,Baltimore City,3660.7449,3013.1484,-647.5965,-0.17690293032983534,0.1265675801207617,28590.583804143127,-0.0576474588869236,0.0526315789473684,0.14963503649635,0.567143549008587,-1.0,0.363,36.812595167178195,455.0,418.1874048328218,23,2172.074985285935,25.700615174299386,8.11554332874828,41.207464077224444,100.0,99.93164730006835,100.0,0.679,43,6862.264099926148,ENOUGH Act Grantees; Just Communities; BRNI Areas; Enterprise Zones; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24510060300,The neighborhood of CARE,Baltimore City,2124.3154,2269.8464,145.531,0.06850724708769702,0.093125,122365.9574468085,-0.0445961903695313,0.0,0.0255639097744361,0.0460513287474388,-0.25,0.099,9.807583551569673,98.0,88.19241644843032,53,4233.046567581605,95.01025290498974,44.08528198074278,24.53751453787652,6.903622693096377,6.561859193438141,8.184319119669876,0.179,140,7765.580037886227,Just Communities; BRNI Areas; Enterprise Zones; Priority Funding Areas; Sustainable Communities
24510260800,The suburb of Highlandtown,Baltimore City,3224.2224,3436.0396,211.8172,0.06569559221473058,0.0176344086021505,87853.52822580645,0.107444294244472,0.0526315789473684,0.163716814159292,0.192595450537896,0.0208333333333333,0.136,14.722868156922654,61.0,46.27713184307734,31,2242.182707868175,98.90635680109364,21.04539202200825,11.06951761045731,1.77717019822283,2.3239917976760083,1.7881705639614855,0.281,93,7247.176062711226,Just Communities; BRNI Areas; Enterprise Zones; Priority Funding Areas; Sustainable Communities
24510080800,The community 0.3 miles northeast of the neighborhood of Gay Street,Baltimore City,2250.131,2559.9172,309.7862,0.13767473982625902,0.0406947890818858,82811.23058542413,0.0382126453901241,0.0,0.0363636363636364,0.11648694519686,0.0,0.166,17.885315654697937,8.0,-9.885315654697937,65,2556.90252164682,92.00273410799727,20.082530949105916,14.039898420554323,51.46958304853042,17.840054682159945,61.691884456671254,0.331,136,7232.2620698629535,Just Communities; BRNI Areas; Opportunity Zones; Priority Funding Areas; Sustainable Communities
24510260900,The neighborhood of Brewers Hill,Baltimore City,4561.6416,5235.97,674.3284,0.14782581779331377,0.0566242210782985,142896.45054424988,0.0906542428353347,0.0294117647058824,0.165,0.192595450537896,-0.024390243902439,0.053,24.41510650067726,186.0,161.58489349932273,26,7044.945157986832,97.2658920027341,32.599724896836314,17.666916447051108,1.7088174982911826,1.845522898154477,1.3067400275103165,0.081,78,7346.695190767082,Just Communities; BRNI Areas; Enterprise Zones; Priority Funding Areas; Sustainable Communities
24510230200,The suburb of South Baltimore,Baltimore City,2771.5295,2869.8628,98.3333,0.035479795542497305,0.072782874617737,144222.4096385542,0.0116113440401223,0.0,0.0028089887640449,-0.0004812596623791,0.0441176470588235,0.045,11.157239513630937,104.0,92.84276048636906,18,5770.0889016304845,91.04579630895421,37.4828060522696,23.218504871657696,3.9644565960355433,4.237867395762133,4.332874828060523,0.061,80,7754.314096411673,Priority Funding Areas; Sustainable Communities
24510270501,"The neighborhoods of Overlea, Taylor Heights, and North Harford Road",Baltimore City,3955.3625,3330.8596,-624.5029,-0.1578876525223669,0.0596193533593212,129562.20289855072,-0.005893857599816,0.0138888888888889,0.004750593824228,0.0244517535542855,-0.0666666666666667,0.091,70.326853747851,307.0,236.673146252149,74,4622.572757416317,79.08407382091592,57.63411279229711,39.27501948569059,19.958988380041013,25.700615174299386,20.839064649243465,0.172,63,7926.217194800078,Priority Funding Areas; Sustainable Communities
24510160200,The neighborhood of Harlem Park,Baltimore City,1272.9183,722.2027,-550.7156,-0.43264017808527067,0.0584632516703786,42977.840269966255,0.0292126698012914,-0.0434782608695652,0.102222222222222,0.0581067178525088,0.0,0.216,20.9363144175355,158.0,137.0636855824645,62,1216.9468382404814,87.5598086124402,2.8198074277854195,7.629999407672614,92.89131920710868,41.35338345864661,95.52957359009628,0.443,137,6095.758542983,ENOUGH Act Grantees; Just Communities; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24510100100,The neighborhood of Johnston Square,Baltimore City,1935.0875,1510.29,-424.7975,-0.2195236649505514,0.0534188034188034,36525.85784313725,-0.0115707514181751,-0.0347222222222222,0.0481792717086835,-0.0597400551591615,0.0,0.193,24.851892502071742,159.0,134.14810749792827,65,615.7514819803669,75.87149692412851,0.6877579092159559,12.408130492543727,60.76555023923444,74.02597402597402,72.28335625859698,0.406,187,5661.49145450492,Just Communities; BRNI Areas; Enterprise Zones; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24510130300,The neighborhood of Penn North,Baltimore City,1399.7992,920.2791,-479.5201,-0.34256349053492813,0.0609278926774734,51181.49939540508,0.0502998926937016,0.0,0.138095238095238,0.0631043326795682,0.0,0.164,19.7396803254799,115.0,95.2603196745201,45,1656.86790406936,87.96992481203007,11.760660247592847,11.89536771778139,44.15584415584416,28.84483937115516,55.91471801925722,0.335,92,6552.074704271509,ENOUGH Act Grantees; Just Communities; BRNI Areas; Enterprise Zones; Opportunity Zones; Priority Funding Areas; Sustainable Communities; Transit Oriented Development
24510060100,The neighborhood of Patterson Park,Baltimore City,2869.403,2242.8838,-626.5192,-0.21834479158208162,0.0308977035490605,93142.48479582972,0.0211520155509216,0.0,0.164739884393064,0.192595450537896,-0.272727272727273,0.118,12.128660540252373,75.0,62.87133945974763,40,3722.7826269304874,96.78742310321257,20.426409903713893,11.819493400250657,5.809979494190021,5.536568694463432,6.189821182943604,0.229,122,7088.754311508339,Just Communities; BRNI Areas; Priority Funding Areas; Sustainable Communities
24510280301,"The neighborhoods of Franklintown, Dickeyville, Wakefield, and Purnell",Baltimore City,3376.451,2625.6794,-750.7716,-0.22235524815849542,0.0606385833109739,56062.65243902439,0.0167482284584647,-0.0327868852459016,-0.0180722891566265,0.0067409771252759,0.111111111111111,0.128,150.54435406714978,229.0,78.45564593285022,84,1961.4738674480157,46.13807245386193,4.05777166437414,28.959849605256103,82.43335611756665,87.69651401230348,81.84319119669877,0.25,45,6237.418903837793,Just Communities; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24510160100,The community 0.2 miles northeast of the neighborhood of Harlem Park,Baltimore City,1201.9557,685.0966,-516.8591,-0.43001509955816175,0.0253573075149838,41492.3801369863,0.0819183315516319,0.0,0.0901287553648069,0.055726389023539,0.181818181818182,0.211,21.17244909261388,12.0,-9.172449092613881,61,0.0,86.53451811346548,0.7565337001375516,7.111007793336036,50.10252904989747,45.727956254272044,59.697386519944985,0.445,150,5948.240106243419,ENOUGH Act Grantees; Just Communities; Priority Funding Areas; Sustainable Communities
24510130200,The neighborhood of Reservoir Hill,Baltimore City,1833.9637,1339.5537,-494.41,-0.2695854885241186,0.0177690029615004,84978.44748858447,-0.149106970669472,-0.0454545454545455,0.135922330097087,0.0631043326795682,-0.75,0.112,19.21794526110385,65.0,45.78205473889615,43,3479.445757641829,90.97744360902256,8.321870701513067,8.672213546245253,12.7136021872864,12.781954887218044,14.580467675378268,0.216,111,6521.628579875119,ENOUGH Act Grantees; Just Communities; BRNI Areas; Enterprise Zones; Opportunity Zones; Priority Funding Areas; Sustainable Communities
24510130400,The neighborhoods of Parkview/Woodbrook and Auchentoroly Terrace,Baltimore City,1387.3383,923.5813,-463.757,-0.3342782362456222,0.1119807344972907,60383.51648351648,0.0114824233095087,0.0,0.0358342665173572,0.152952569577821,-0.142857142857143,0.16,150.46048753109204,146.0,-4.460487531092042,73,2742.1355049610797,75.46138072453861,18.982118294360383,21.760368784910884,70.33492822966507,63.90977443609023,79.22971114167812,0.33,122,6516.96078892385,ENOUGH Act Grantees; Just Communities; BRNI Areas; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24510130600,The community 0.4 miles southeast of the neighborhood of Hampden,Baltimore City,4558.6406,4656.1484,97.5078,0.021389666033334656,0.0661931818181818,124524.33722163308,0.0343384892285819,0.0,0.03,0.157353956914328,-0.05,0.05,47.86247878375743,198.0,150.13752121624256,31,5332.141448690373,88.24333561175666,29.02338376891334,20.39002407857834,5.194805194805195,6.3568010936432,4.814305364511692,0.075,101,7322.421588640334,Enterprise Zones; Priority Funding Areas
24510130700,The neighborhoods of Wyman Park and Hoe's Heights,Baltimore City,5400.562,5457.5693,57.0073,0.010555808821378259,0.0366993922393641,103945.03722084367,0.0329679251293308,0.0,0.0311418685121107,0.150729832005212,-0.05,0.056,56.29361060858864,176.0,119.70638939141136,28,5543.511294734013,99.04306220095694,8.872077028885831,4.914507413964444,0.6151742993848257,0.9569377990430622,0.34387895460797796,0.096,68,6798.427867776454,Just Communities; Priority Funding Areas; Sustainable Communities
24510130803,The neighborhood of Medfield,Baltimore City,3078.0347,3121.3079,43.2732,0.014058710904071235,0.0515631343889565,91753.63570914327,0.0301669869719733,0.0166666666666667,0.0299806576402321,0.157353956914328,-0.0833333333333333,0.065,36.29359740224863,170.0,133.70640259775138,27,4030.829128978403,71.22351332877649,13.342503438789546,21.05949505500653,19.138755980861244,24.33356117566644,22.145804676753784,0.119,36,6637.6541592565445,Enterprise Zones; Priority Funding Areas; Sustainable Communities
24510130804,The neighborhood of Hampden,Baltimore City,2078.6807,2111.729,33.0483,0.01589868997196151,0.0301639344262295,91712.44186046511,0.0165354589255516,0.0,0.03,0.157353956914328,-0.121212121212121,0.071,38.809580121280604,22.0,-16.809580121280604,27,4419.431804173439,83.45864661654136,13.548830811554332,15.045092097506483,8.680792891319207,13.19207108680793,9.972489683631363,0.121,57,6716.699464705515,Just Communities; Enterprise Zones; Priority Funding Areas
24510130805,The neighborhood of Coldspring,Baltimore City,1302.1053,1324.1892,22.0839,0.016960149075501103,0.0402208201892744,105916.17161716172,-0.0696588169823292,0.0133333333333333,0.0269058295964126,0.0144589024742708,-0.333333333333333,0.108,80.19405399897374,43.0,-37.19405399897374,37,4664.664184771387,56.52768284347231,8.184319119669876,25.82831813809878,47.02665755297335,74.29938482570063,60.45392022008254,0.226,45,7037.814620496718,Priority Funding Areas; Sustainable Communities
24015030907,The village-center of Charlestown,Cecil County,5406.5986,6306.258,899.6594,0.16640025764072805,0.0941908713692946,103863.89442231075,-0.0318657082279138,0.0491803278688525,0.0125368731563422,0.0608199660631504,-0.25,0.058,93.22806417522749,474.0,380.7719358247725,10,3633.176618551788,4.921394395078606,45.18569463548831,70.13215012020486,71.15516062884484,71.70198222829802,68.08803301237964,0.099,9,7559.843409532947,Enterprise Zones; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24015030508,"The communities of Washington Woods, Normira Heights, Delancy Village, Thomson Estates, Heritage Woods, Glen Mary Heights, and Buckhill Farms",Cecil County,4650.088,4660.7764,10.6884,0.0022985371459636897,0.0649350649350649,92834.48477751756,0.0856617849098063,0.0,0.0933852140077821,0.249261925631443,0.0,0.102,12.140507173448302,131.0,118.8594928265517,20,3019.754482818996,61.8591934381408,36.86382393397524,37.502315247917224,23.92344497607656,58.09979494190021,25.30949105914718,0.194,31,7900.714705628443,Priority Funding Areas; Sustainable Communities
24015030908,"The communities of Indian Falls, Timberbrook, Lakeside Park South, Prestige Village, Mechanic Valley, North East Park, Leslie, Lum Estates, Eder, and Belvedere",Cecil County,6724.905,6865.4062,140.5012,0.020892666885257205,0.0297306176084099,124918.86708296165,0.0179514960487828,0.0493827160493827,0.0144317498496693,0.135898495040265,-0.127906976744186,0.076,87.72690072403672,137.0,49.273099275963276,9,4920.445551563984,16.95146958304853,57.42778541953233,70.2381579182419,76.28161312371839,81.06630211893369,68.91334250343878,0.137,19,8171.2972715306205,Enterprise Zones; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24015030507,The communities of Turn Quist and Patriot's Glen,Cecil County,3969.9475,3999.9407,29.9932,0.0075550621261364,0.0357049778472765,96403.19897632758,0.0497225829768121,0.0,0.092485549132948,0.249261925631443,-0.142857142857143,0.106,16.070899709004454,85.0,68.92910029099555,15,3289.338664405908,18.318523581681475,22.00825309491059,51.844864756614555,86.26110731373889,94.32672590567327,87.2764786795048,0.206,30,7484.511804879894,Just Communities; Priority Funding Areas; NourishMD Eligibility Zone
24510250205,The neighborhood of Lakeland,Baltimore City,5604.187,5623.2544,19.0674,0.0034023489937077237,0.0797283702213279,52394.740853658535,-0.0143407816557906,0.0,0.0029601722282023,0.0003795765479963,-0.060702875399361,0.245,105.42073950815576,80.0,-25.420739508155762,35,2014.4887699710407,85.91934381408065,33.28748280605227,23.68406949598581,97.60765550239236,55.02392344497608,97.24896836313619,0.5,67,7613.206708867338,Just Communities; BRNI Areas; Enterprise Zones; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24510150100,The neighborhood of Sandtown-Winchester,Baltimore City,1607.5713,924.06,-683.5113,-0.42518257199540704,0.0603715170278637,55201.88679245283,0.0531772151202568,-0.0434782608695652,0.134259259259259,0.0631043326795682,0.0588235294117647,0.235,20.343177646572617,130.0,109.65682235342739,58,1942.634987134072,97.47095010252906,5.639614855570839,4.084332376520891,98.15447710184552,8.270676691729323,98.62448418156808,0.471,94,5984.494137362506,ENOUGH Act Grantees; Just Communities; Opportunity Zones; Priority Funding Areas; Sustainable Communities; Transit Oriented Development; NourishMD Eligibility Zone
24510090900,The neighborhood of Oliver,Baltimore City,2217.8064,2226.2817,8.475300000000061,0.003821478736827552,0.0798059964726631,61745.0,-0.0573185318289095,-0.0355329949238579,0.0477562783038287,-0.059679228877427,-0.181818181818182,0.183,37.851605231410474,154.0,116.14839476858953,65,2370.9825444242488,90.49897470950103,16.781292984869324,13.141159137684149,44.77101845522898,26.38414217361586,55.29573590096286,0.384,153,6876.711593956012,Just Communities; BRNI Areas; Enterprise Zones; Priority Funding Areas; Sustainable Communities
24510120400,The neighborhood of Barclay,Baltimore City,2295.5361,2647.9104,352.3743,0.15350414223501013,0.1037962518020182,85572.25725094578,0.0351153240259048,-0.0344827586206897,0.0777502067824648,0.097193847941844,0.0,0.163,15.409874387618641,59.0,43.59012561238136,47,3103.2576601932487,82.0915926179084,26.891334250343878,22.399870816217735,36.7053998632946,42.720437457279566,47.73039889958734,0.316,116,7671.213246850003,ENOUGH Act Grantees; Just Communities; BRNI Areas; Enterprise Zones; Priority Funding Areas; Sustainable Communities
